Price,Adj Close,Close,High,Low,Open,Volume
2019-02-08,83.17518615722656,101.36000061035156,102.33999633789062,100.05999755859375,102.08000183105469,12892600
2019-02-11,82.78130340576172,100.87999725341797,102.01000213623047,100.7699966430664,101.76000213623047,10978500
2019-02-12,84.1927261352539,102.5999984741211,102.91999816894531,101.88999938964844,101.94999694824219,12852300
2019-02-13,84.59480285644531,103.08999633789062,103.8499984741211,102.9000015258789,102.9000015258789,10754100
2019-02-14,84.0450210571289,102.41999816894531,103.0999984741211,101.3499984741211,102.47000122070312,11518500
2019-02-15,86.61347198486328,105.55000305175781,105.69999694824219,103.66000366210938,103.9000015258789,14716900
2019-02-19,86.30985260009766,105.18000030517578,105.37000274658203,103.80999755859375,104.91000366210938,12764900
2019-02-20,86.7283706665039,105.69000244140625,105.80000305175781,104.87999725341797,105.20999908447266,10030300
2019-02-21,86.54782104492188,105.47000122070312,105.98999786376953,104.95999908447266,105.44999694824219,8400100
2019-02-22,86.16214752197266,105.0,106.08999633789062,104.77999877929688,105.69999694824219,10647300
2019-02-25,87.06480407714844,106.0999984741211,107.2699966430664,105.69000244140625,105.75,11230700
2019-02-26,86.400146484375,105.29000091552734,105.47000122070312,103.94000244140625,104.5,15465400
2019-02-27,86.29345703125,105.16000366210938,105.37999725341797,104.51000213623047,105.18000030517578,9968800
2019-02-28,85.63697814941406,104.36000061035156,105.20999908447266,104.18000030517578,105.01000213623047,15156900
2019-03-01,85.69440460205078,104.43000030517578,105.91000366210938,104.19999694824219,105.0999984741211,13813300
2019-03-04,85.49747467041016,104.19000244140625,105.91999816894531,103.2699966430664,104.91999816894531,12466300
2019-03-05,85.43181610107422,104.11000061035156,104.55000305175781,103.26000213623047,104.12999725341797,10856600
2019-03-06,85.1117935180664,103.72000122070312,104.56999969482422,103.55000305175781,103.86000061035156,9070800
2019-03-07,84.4963607788086,102.97000122070312,103.47000122070312,102.16000366210938,103.25,12705700
2019-03-08,84.52915954589844,103.01000213623047,103.2300033569336,101.98999786376953,101.98999786376953,10582400
2019-03-11,85.6287612915039,104.3499984741211,104.55000305175781,103.66000366210938,103.9800033569336,9763200
2019-03-12,85.37437438964844,104.04000091552734,104.79000091552734,103.75,104.58999633789062,10219100
2019-03-13,85.6615982055664,104.38999938964844,104.9800033569336,103.94999694824219,104.19000244140625,13022200
2019-03-14,86.44115447998047,105.33999633789062,105.87000274658203,104.45999908447266,104.5,10926500
2019-03-15,87.43407440185547,106.55000305175781,106.80000305175781,105.2300033569336,105.41000366210938,24811700
2019-03-18,87.95924377441406,107.19000244140625,107.79000091552734,106.5,106.55000305175781,12935500
2019-03-19,87.63921356201172,106.80000305175781,108.4000015258789,106.55000305175781,108.19999694824219,12889300
2019-03-20,85.76828002929688,104.5199966430664,106.6500015258789,104.41000366210938,106.43000030517578,14920700
2019-03-21,84.41429138183594,102.87000274658203,103.48999786376953,102.27999877929688,103.48999786376953,19751000
2019-03-22,81.86225128173828,99.76000213623047,102.31999969482422,99.5199966430664,101.81999969482422,31115200
2019-03-25,81.18115234375,98.93000030517578,100.56999969482422,98.08999633789062,99.58999633789062,21032300
2019-03-26,81.99354553222656,99.91999816894531,100.4000015258789,98.81999969482422,99.81999969482422,15987100
2019-03-27,81.71454620361328,99.58000183105469,100.44999694824219,99.08000183105469,99.87999725341797,12753200
2019-03-28,82.64179229736328,100.70999908447266,100.80000305175781,99.73999786376953,100.0,12454100
2019-03-29,83.0685043334961,101.2300033569336,101.98999786376953,100.58999633789062,101.54000091552734,14523400
2019-04-01,85.86673736572266,104.63999938964844,104.68000030517578,102.12000274658203,102.1500015258789,17499300
2019-04-02,86.27702331542969,105.13999938964844,105.44000244140625,104.33000183105469,104.5999984741211,10295400
2019-04-03,86.44935607910156,105.3499984741211,106.36000061035156,104.79000091552734,105.80999755859375,11499200
2019-04-04,87.28450012207031,105.55999755859375,105.7300033569336,104.44999694824219,104.55000305175781,11952100
2019-04-05,87.07776641845703,105.30999755859375,106.11000061035156,104.98999786376953,105.80000305175781,9933700
2019-04-08,87.35892486572266,105.6500015258789,105.6500015258789,104.91000366210938,105.11000061035156,8056300
2019-04-09,86.71398162841797,104.87000274658203,105.19999694824219,104.25,105.08000183105469,9092200
2019-04-10,87.10258483886719,105.33999633789062,105.72000122070312,104.47000122070312,105.12999725341797,10882300
2019-04-11,87.83849334716797,106.2300033569336,106.7300033569336,105.55999755859375,105.70999908447266,11183800
2019-04-12,91.95631408691406,111.20999908447266,111.8499984741211,108.87999725341797,109.44000244140625,25834100
2019-04-15,90.90619659423828,109.94000244140625,111.0,109.12000274658203,110.91999816894531,15163800
2019-04-16,91.86537170410156,111.0999984741211,111.38999938964844,109.86000061035156,109.9000015258789,11583200
2019-04-17,94.51136016845703,114.30000305175781,114.66000366210938,111.01000213623047,111.69999694824219,17791900
2019-04-18,93.8167724609375,113.45999908447266,114.94999694824219,113.33000183105469,114.52999877929688,12501900
2019-04-22,93.93253326416016,113.5999984741211,113.93000030517578,112.66000366210938,112.83000183105469,7975900
2019-04-23,94.04830169677734,113.73999786376953,114.37000274658203,112.8499984741211,113.0,9193100
2019-04-24,93.89118957519531,113.55000305175781,114.1500015258789,112.80999755859375,113.26000213623047,9245700
2019-04-25,93.94081115722656,113.61000061035156,114.1500015258789,112.5,113.01000213623047,9311800
2019-04-26,94.65192413330078,114.47000122070312,114.58000183105469,113.5999984741211,113.94999694824219,7889300
2019-04-29,96.01626586914062,116.12000274658203,117.16000366210938,114.44999694824219,114.5999984741211,14242200
2019-04-30,95.9583740234375,116.05000305175781,116.72000122070312,115.26000213623047,116.43000030517578,11389100
2019-05-01,95.22245025634766,115.16000366210938,117.0,115.11000061035156,115.72000122070312,10412900
2019-05-02,95.4291763305664,115.41000366210938,115.77999877929688,114.58000183105469,115.16999816894531,8613300
2019-05-03,96.01626586914062,116.12000274658203,116.68000030517578,115.66999816894531,116.0,8185400
2019-05-06,95.16455841064453,115.08999633789062,115.47000122070312,113.72000122070312,114.18000030517578,9387000
2019-05-07,93.61005401611328,113.20999908447266,114.02999877929688,112.29000091552734,114.02999877929688,15017700
2019-05-08,93.11393737792969,112.61000061035156,113.66999816894531,112.45999908447266,112.66000366210938,9575800
2019-05-09,93.03950500488281,112.5199966430664,112.73999786376953,110.58000183105469,111.13999938964844,12205900
2019-05-10,93.03125762939453,112.51000213623047,112.83999633789062,110.54000091552734,111.75,13189000
2019-05-13,90.50100708007812,109.44999694824219,110.44999694824219,108.9800033569336,110.08000183105469,13783700
2019-05-14,91.22042846679688,110.31999969482422,111.72000122070312,109.5,109.55000305175781,10503600
2019-05-15,90.87310791015625,109.9000015258789,110.9000015258789,108.61000061035156,109.20999908447266,10142000
2019-05-16,92.03901672363281,111.30999755859375,112.16999816894531,110.58999633789062,110.62000274658203,9672700
2019-05-17,91.59249114990234,110.7699966430664,111.75,109.83000183105469,110.0,9570100
2019-05-20,92.07206726074219,111.3499984741211,111.80999755859375,110.37000274658203,110.58000183105469,8518200
2019-05-21,92.38629150390625,111.7300033569336,111.91999816894531,111.22000122070312,111.44000244140625,7967900
2019-05-22,91.63381958007812,110.81999969482422,111.79000091552734,110.75,111.4000015258789,7918900
2019-05-23,89.83125305175781,108.63999938964844,109.79000091552734,107.5,109.63999938964844,14558000
2019-05-24,90.71602630615234,109.70999908447266,109.95999908447266,109.19000244140625,109.5199966430664,8537300
2019-05-28,89.73204040527344,108.5199966430664,109.83000183105469,108.44000244140625,109.19999694824219,11665500
2019-05-29,89.48396301269531,108.22000122070312,108.4000015258789,107.05999755859375,107.44999694824219,9966400
2019-05-30,88.5248031616211,107.05999755859375,109.18000030517578,106.54000091552734,108.6500015258789,10367800
2019-05-31,87.61524963378906,105.95999908447266,106.58999633789062,104.83999633789062,105.55999755859375,10952800
2019-06-03,88.02867889404297,106.45999908447266,106.86000061035156,105.30000305175781,105.80000305175781,11680700
2019-06-04,90.7408218383789,109.73999786376953,109.9000015258789,107.12999725341797,107.8499984741211,12858600
2019-06-05,91.06328582763672,110.12999725341797,110.37999725341797,108.63999938964844,109.86000061035156,8340500
2019-06-06,91.26175689697266,110.37000274658203,110.87000274658203,108.93000030517578,110.1500015258789,8726700
2019-06-07,90.26123046875,109.16000366210938,110.0199966430664,108.95999908447266,109.69999694824219,10618900
2019-06-10,91.23694610595703,110.33999633789062,111.20999908447266,110.22000122070312,110.75,11380600
2019-06-11,91.51806640625,110.68000030517578,111.56999969482422,110.37000274658203,110.81999969482422,9847700
2019-06-12,90.35220336914062,109.2699966430664,110.9000015258789,108.88999938964844,110.69999694824219,9670500
2019-06-13,90.57544708251953,109.54000091552734,110.16000366210938,109.05000305175781,109.45999908447266,8406900
2019-06-14,90.80695343017578,109.81999969482422,110.30000305175781,108.62999725341797,109.56999969482422,9077400
2019-06-17,90.31085968017578,109.22000122070312,110.37000274658203,109.05999755859375,109.69999694824219,8128600
2019-06-18,91.5428695678711,110.70999908447266,111.41000366210938,108.9800033569336,109.01000213623047,11057300
2019-06-19,90.88138580322266,109.91000366210938,111.58999633789062,109.69999694824219,110.81999969482422,13126500
2019-06-20,91.11293029785156,110.19000244140625,111.08999633789062,109.02999877929688,110.87999725341797,13638000
2019-06-21,90.49275207519531,109.44000244140625,111.66999816894531,109.08999633789062,110.19000244140625,27089500
2019-06-24,89.84780883789062,108.66000366210938,109.7699966430664,108.54000091552734,109.27999877929688,13039600
2019-06-25,89.10363006591797,107.76000213623047,108.9800033569336,107.66999816894531,108.68000030517578,18660100
2019-06-26,89.698974609375,108.4800033569336,109.30999755859375,108.16000366210938,108.30000305175781,10324600
2019-06-27,89.99665069580078,108.83999633789062,109.55000305175781,108.44000244140625,108.83999633789062,10906600
2019-06-28,92.44418334960938,111.80000305175781,112.43000030517578,110.9000015258789,111.04000091552734,21634700
2019-07-01,93.99868774414062,113.68000030517578,114.5199966430664,113.08000183105469,113.2300033569336,12724500
2019-07-02,94.09791564941406,113.80000305175781,114.19999694824219,113.22000122070312,113.51000213623047,10174900
2019-07-03,93.94804382324219,112.81999969482422,113.87000274658203,112.26000213623047,113.33999633789062,6849400
2019-07-05,94.50595092773438,113.48999786376953,114.2699966430664,112.91999816894531,113.51000213623047,7929400
2019-07-08,93.98966217041016,112.87000274658203,113.4800033569336,112.5,112.95999908447266,6917200
2019-07-09,94.38937377929688,113.3499984741211,113.48999786376953,112.1500015258789,112.27999877929688,8947300
2019-07-10,94.11456298828125,113.0199966430664,113.83000183105469,112.73999786376953,113.37000274658203,9242300
2019-07-11,95.01390838623047,114.0999984741211,114.36000061035156,113.12000274658203,113.37000274658203,11595200
2019-07-12,96.01318359375,115.30000305175781,115.3499984741211,113.93000030517578,114.12999725341797,10783400
2019-07-15,94.84737396240234,113.9000015258789,115.56999969482422,113.52999877929688,115.54000091552734,12946600
2019-07-16,95.86329650878906,115.12000274658203,115.5,112.91999816894531,113.4800033569336,16945000
2019-07-17,94.92232513427734,113.98999786376953,114.94000244140625,113.7300033569336,114.43000030517578,13120900
2019-07-18,95.48857116699219,114.66999816894531,115.06999969482422,113.55000305175781,113.93000030517578,9397200
2019-07-19,94.54757690429688,113.54000091552734,115.12000274658203,113.4000015258789,114.88999938964844,10402800
2019-07-22,95.1554946899414,114.2699966430664,114.44999694824219,112.7699966430664,112.91000366210938,9061100
2019-07-23,96.8958969116211,116.36000061035156,116.44999694824219,114.81999969482422,114.87999725341797,12752200
2019-07-24,97.2872543334961,116.83000183105469,116.87999725341797,115.5199966430664,115.58000183105469,10011000
2019-07-25,96.35459899902344,115.70999908447266,117.23999786376953,115.31999969482422,116.88999938964844,10138400
2019-07-26,96.77928924560547,116.22000122070312,116.51000213623047,115.52999877929688,115.7699966430664,12800400
2019-07-29,96.47118377685547,115.8499984741211,117.18000030517578,115.79000091552734,116.45999908447266,8500400
2019-07-30,96.25466918945312,115.58999633789062,116.08000183105469,114.76000213623047,115.19000244140625,7121100
2019-07-31,96.5960922241211,116.0,116.18000030517578,114.86000061035156,116.0999984741211,13648000
2019-08-01,94.04795837402344,112.94000244140625,116.80000305175781,112.5999984741211,115.33000183105469,15664500
2019-08-02,94.03962707519531,112.93000030517578,113.43000030517578,111.4000015258789,112.4000015258789,11025500
2019-08-05,91.24166870117188,109.56999969482422,110.9800033569336,108.2699966430664,110.79000091552734,15855300
2019-08-06,91.95780944824219,110.43000030517578,110.5,108.33999633789062,110.05000305175781,10203500
2019-08-07,89.95927429199219,108.02999877929688,108.27999877929688,105.94000244140625,108.0,17320900
2019-08-08,91.48314666748047,109.86000061035156,110.08000183105469,108.72000122070312,109.05000305175781,10903300
2019-08-09,91.38321685791016,109.73999786376953,110.44999694824219,108.29000091552734,109.3499984741211,9980800
2019-08-12,89.66781616210938,107.68000030517578,108.51000213623047,107.20999908447266,108.44000244140625,9393700
2019-08-13,91.05013275146484,109.33999633789062,110.33000183105469,107.02999877929688,107.94999694824219,12124700
2019-08-14,87.26956939697266,104.80000305175781,106.91000366210938,104.44999694824219,106.30000305175781,19491800
2019-08-15,87.60266876220703,105.19999694824219,106.37999725341797,104.33999633789062,104.81999969482422,13365600
2019-08-16,89.7011489868164,107.72000122070312,107.9800033569336,105.87000274658203,106.37000274658203,11830600
